iter	train_loss_rmse	val_loss_rmse
1	3.7824007873722407	3.780529967722089
2	2.6645165895404097	2.663303466458432
3	1.8877970460623432	1.8868630701026956
4	1.349340798287397	1.3485768935832338
5	0.9772631979117956	0.9763434549245201
6	0.7241117191925432	0.7232140130360126
7	0.5564794844217155	0.5554711267480129
8	0.4420858323730163	0.4413572161987962
9	0.36827282474207623	0.36737705269180837
10	0.3214305089270814	0.3213609108427946
11	0.2940244234388728	0.29384736137582096
12	0.27018553953122404	0.27055869930374427
13	0.2536792260654516	0.2540364084719583
14	0.24508784979682255	0.24533228184767528
15	0.23422942699633822	0.23485752194391385
16	0.22675965535066936	0.22720896824653286
17	0.22234796972385315	0.22286058397027872
18	0.219192249212073	0.21972032577512582
19	0.20969167897142754	0.21005692295725656
20	0.20542659569925178	0.2058017013089207
21	0.20420964163900054	0.2045500608904217
22	0.2005832521493745	0.20084205767079752
23	0.19778877527024255	0.1980620603996099
24	0.19139457813432137	0.19191614503943358
25	0.18885273217955317	0.1893900915106416
26	0.18431019283642766	0.18452712007253652
27	0.18168157614949249	0.18200587730440462
28	0.17650481352792546	0.17651999515152886
29	0.1740391140632975	0.1741313412094729
30	0.1721899816729326	0.17219224007198064
31	0.16727375773301942	0.16735821839885817
32	0.16607547641492423	0.16616014072440868
33	0.16224480857963813	0.16242142570316428
34	0.16011089069460233	0.16033618084424142
35	0.15553299100731116	0.15574569166825075
36	0.15396438495666367	0.15413820901547495
37	0.1515565210169512	0.15164123753831524
38	0.14995186130583332	0.15010102959244856
39	0.14707681761577504	0.1471754840497687
40	0.14619567081853518	0.14624712422652816
41	0.14373888535398696	0.14350109030893193
42	0.14244946280140763	0.14227392909509864
43	0.14141994949076483	0.1410657700180257
44	0.14063075973825748	0.14034522107789382
45	0.13626454378064676	0.13587729735887188
46	0.13474620188131675	0.13423743461071427
47	0.13300561910201292	0.13263919324489648
48	0.1306080521405525	0.13021376762939144
49	0.12991168299120695	0.12952555682553155
50	0.12925931981294966	0.12869112779078087
51	0.12886444927533103	0.12828987238932746
52	0.12558641459346617	0.12531668164890414
53	0.12308707233503181	0.1227710083662112
54	0.12190193483114774	0.12156709565743921
55	0.12163438653332549	0.12130022756985774
56	0.12100091360428354	0.1205363228875841
57	0.12002935537447691	0.1195350879572779
58	0.11912426274568702	0.11855592416957345
59	0.11833832358747581	0.11780568750158657
60	0.11754083132938228	0.11716082948350037
61	0.117239698349656	0.1168454470952269
62	0.1162867715162442	0.11616247969135235
63	0.11566808538252442	0.11555758313247348
64	0.11312158368873958	0.11316587147400778
65	0.10998223876324181	0.11006581798400875
66	0.10921840499103912	0.10930934449890958
67	0.10897051144984164	0.10905522596472488
68	0.10841637760187589	0.10848395583036188
69	0.10778290348107315	0.10788454223189163
70	0.1067800706783874	0.106842056263081
71	0.10472959338413741	0.10474201424096083
72	0.10418757147866446	0.1041895991843218
73	0.10263201934188011	0.10265155701408075
74	0.10189044673373458	0.10205561620907598
75	0.09915552172357057	0.09943200870699603
76	0.09817521481142448	0.09846198327784156
77	0.09802148412820653	0.09830067891886657
78	0.09656336803369879	0.0970949653193051
79	0.09450541942342446	0.09509322420612754
80	0.0940734917180119	0.09464620758691351
81	0.09375439858943586	0.0943168140471611
82	0.09372978508331664	0.09429238157294328
83	0.093105182851937	0.09369087273354784
84	0.09143899892233326	0.09200220625516194
85	0.090458538209044	0.09106056146275972
86	0.08975536079026515	0.09037960058653623
87	0.08872420246120252	0.08934797407377948
88	0.08826261532486947	0.08891501064520542
89	0.08814665100848425	0.08879805981503872
90	0.0880027473154788	0.08866101219077605
91	0.08682814104440713	0.08756342844979771
92	0.0865503913908533	0.08733817536887258
93	0.08564579568451146	0.08636648389110212
94	0.08482597218978538	0.08556489174705918
95	0.08342935249872772	0.08428900797106731
96	0.08168791722520269	0.08262689411299344
97	0.08150413347192445	0.08251030156482245
98	0.08112680035609315	0.08227565196901401
99	0.080614437379079	0.08182809030901363
100	0.08016141118045607	0.08135083528680964
101	0.0800544440073062	0.08122983959718155
102	0.08000626599262577	0.08118086064252496
103	0.07963338059742009	0.08085987274231436
104	0.07938842434552856	0.08057113764225943
105	0.07928530370110046	0.0804924181644367
106	0.078341758094584	0.07966378172775294
107	0.07693426631484512	0.07809190616230484
108	0.07684822157221187	0.0780039146413115
109	0.07664102727088658	0.07776960474653867
110	0.075525372299258	0.0768206430616487
111	0.07486791074619448	0.07616256865490147
112	0.07404986424818949	0.07551661309936067
113	0.07352296801074272	0.07503596418885419
114	0.0733782428347935	0.07489115849507622
115	0.07325725061793353	0.07477319411119897
116	0.07310875338722968	0.07462803088283773
117	0.0730831907311952	0.07460403016788535
118	0.07292311185872132	0.07445531192821496
119	0.0724683873286259	0.07396853254954106
120	0.07216485188029911	0.0737186355609543
121	0.07134806456069022	0.07275604258364857
122	0.07123309687655151	0.07268671194969996
123	0.07044256904761385	0.07199354329293456
124	0.06967155116420364	0.07131034920362107
125	0.06954372861651632	0.07118463734721941
126	0.06953711224107254	0.07118099722892211
127	0.06923354206623318	0.07083101712418048
128	0.0690753117739536	0.07067175477788679
129	0.0690471161169929	0.07064366403353724
130	0.06872465003403591	0.07034395500193942
131	0.06815357466215936	0.06970723032684865
132	0.06809299205369504	0.06964661952065448
133	0.06800170802142708	0.06955244898321253
134	0.06691860793950412	0.06863476097381892
135	0.06625580153165361	0.06800337256554291
136	0.06546025815106431	0.06729733729399236
137	0.06496573360750017	0.06699654726994367
138	0.06435421890700097	0.06637604642327354
139	0.06428773657262474	0.0663079631609268
140	0.06400414777535636	0.06596901595753075
141	0.06377982975533751	0.06574764476999517
142	0.06351018997298805	0.0654596110455618
143	0.06310344402331167	0.06502407564336464
144	0.06284358318778249	0.06481870069817876
145	0.06229512880121447	0.06430488235949933
146	0.06218285732019909	0.06418386632315015
147	0.06213316304400639	0.06413776657718862
148	0.06177372476176771	0.06386130009077491
149	0.06164181563856735	0.06372439323829338
150	0.06161799419810304	0.06372025658198012
151	0.06148611934244206	0.06356995936088508
152	0.06116287005909093	0.0633006137895384
153	0.06078002260747194	0.06298997400173705
154	0.06021069612750324	0.06253189719681429
155	0.05979371730500807	0.06211230138305249
156	0.05975658165354004	0.06207570815167213
157	0.05941221952331777	0.06177201163275652
158	0.05926891819611009	0.06162166420949513
159	0.05899083594358362	0.0613984369051211
160	0.05870457130527019	0.06114470370226686
161	0.05782037124636965	0.06028216971214354
162	0.05779069977770273	0.06025305767294847
163	0.05774039357884851	0.06019958767320029
164	0.05767695667478975	0.06014472602515842
165	0.05758125469171132	0.0600619073495381
166	0.05737048026905927	0.05992752368324592
167	0.05704373237814164	0.05955195243943747
168	0.05695579551640849	0.0594684214422834
169	0.05678765851665715	0.05932071999171232
170	0.0567614500724067	0.05929523905733764
171	0.05633905255515743	0.05899086010191599
172	0.05625694747002787	0.05890349050512904
173	0.05584251386184821	0.05867182659396387
174	0.05583660926023715	0.05866617929221189
175	0.05583143476216108	0.05866146197413313
176	0.05544937883762473	0.05822046436659992
177	0.05537008502683173	0.05814737331655466
178	0.05523023753380044	0.05806858182309736
179	0.05502306010169268	0.05792436098544843
180	0.05458953439481039	0.05761151501260607
181	0.05419756105378628	0.05718929497013462
182	0.05391394055487329	0.05695737626754754
183	0.05388208962424022	0.05692568038734128
184	0.05379065889123671	0.05687394713403836
185	0.05364580970770892	0.05684912815721165
186	0.05363076248334899	0.05683517457371566
187	0.05362207557673458	0.05682722440842728
188	0.05339063813306377	0.05657044547634774
189	0.05334809888617163	0.05652744351265368
190	0.05331542313101355	0.05649593913712762
191	0.05329874105929137	0.05647873867679965
192	0.05328935509935374	0.05646977362932924
193	0.05313973183407442	0.05636282403950705
194	0.05293283797407312	0.05619004756584166
195	0.05286236124518317	0.0561188813755982
196	0.05229999250248375	0.05568341856187249
197	0.05201139253921737	0.05546322906887758
198	0.05176992032169213	0.05524882486912826
199	0.05176254408400509	0.05524203810581485
200	0.05134629783917104	0.05495710550097421
201	0.05086309739843868	0.05450340710602095
202	0.05065216171647161	0.05429117019083719
203	0.05053564104776814	0.05419057496037571
204	0.0505158576180114	0.05417139277153569
205	0.05008330378912552	0.05375460230993758
206	0.05005792442111719	0.05373201263401896
207	0.04976300187883802	0.05348311690842643
208	0.04975352124169398	0.05347361364175235
209	0.04957388844352543	0.05326664000873771
210	0.04939958967154092	0.05311174489532648
211	0.04916142274805992	0.05288038496320908
212	0.04914725233328363	0.05286128573420651
213	0.04895316553709214	0.05271258337467457
214	0.04884958198950656	0.05267438802422941
215	0.04873532565471606	0.05253544387877641
216	0.04868477377171987	0.05248854962968198
217	0.04867263035316	0.05247645642501928
218	0.04865565367769281	0.05246103646916398
219	0.04856881566898223	0.05239874684415021
220	0.04813585393420123	0.05211524240259019
221	0.04767890161010083	0.05169419023972109
222	0.04765421368826182	0.05167392834561004
223	0.04756867458575886	0.05159006832215624
224	0.04755420094521304	0.05157665286802494
225	0.04737762793182889	0.05132149232767777
226	0.04708879358798136	0.05110573530720217
227	0.04655631404952669	0.05059791493467974
228	0.04629055205179669	0.05032735084295652
