E [V]	Current density [A/cm2]
-1.07722	5.903028636725194e-06
-1.07722	5.903028636725194e-06
-1.07702	5.901064396950607e-06
-1.07712	5.901064396950607e-06
-1.07702	5.901064396950607e-06
-1.07702	5.901064396950607e-06
-1.07692	5.899377129378937e-06
-1.07682	5.897306530403636e-06
-1.07682	5.897306530403636e-06
-1.07672	5.897306530403636e-06
-1.07682	5.897306530403636e-06
-1.07672	5.897306530403636e-06
-1.07662	5.89477867584334e-06
-1.07662	5.89477867584334e-06
-1.07662	5.89477867584334e-06
-1.07642	5.893541504841863e-06
-1.07642	5.893541504841863e-06
-1.07642	5.893541504841863e-06
-1.07642	5.893541504841863e-06
-1.07632	5.8924741319754145e-06
-1.07612	5.8909357249570644e-06
-1.07612	5.8909357249570644e-06
-1.07612	5.8909357249570644e-06
-1.07602	5.889310002899019e-06
-1.07602	5.889310002899019e-06
-1.07602	5.889310002899019e-06
-1.07592	5.889310002899019e-06
-1.07582	5.886653919682161e-06
-1.07582	5.886653919682161e-06
-1.07582	5.886653919682161e-06
-1.07572	5.885967673498046e-06
-1.07562	5.884348715207011e-06
-1.07562	5.884348715207011e-06
-1.07552	5.884348715207011e-06
-1.07562	5.884348715207011e-06
-1.07542	5.883162130262581e-06
-1.07542	5.883162130262581e-06
-1.07532	5.881671367237246e-06
-1.07522	5.880638383489223e-06
-1.07522	5.880638383489223e-06
-1.07522	5.880638383489223e-06
-1.07512	5.8794323177151595e-06
-1.07512	5.8794323177151595e-06
-1.07502	5.877621294937644e-06
-1.07502	5.877621294937644e-06
-1.07502	5.877621294937644e-06
-1.07502	5.877621294937644e-06
-1.07482	5.876844553589877e-06
-1.07482	5.876844553589877e-06
-1.07472	5.876844553589877e-06
-1.07462	5.874338393233129e-06
-1.07462	5.874338393233129e-06
-1.07462	5.874338393233129e-06
-1.07452	5.872867774243446e-06
-1.07442	5.872001772569606e-06
-1.07442	5.872001772569606e-06
-1.07442	5.872001772569606e-06
-1.07442	5.872001772569606e-06
-1.07432	5.872001772569606e-06
-1.07422	5.870268407726394e-06
-1.07422	5.870268407726394e-06
-1.07412	5.868706575143426e-06
-1.07412	5.868706575143426e-06
-1.07412	5.868706575143426e-06
-1.07402	5.868011893324588e-06
-1.07402	5.868011893324588e-06
-1.07392	5.866447655373675e-06
-1.07382	5.865925871778321e-06
-1.07372	5.865925871778321e-06
-1.07382	5.865925871778321e-06
-1.07362	5.863110787838239e-06
-1.07362	5.863110787838239e-06
-1.07362	5.863110787838239e-06
-1.07362	5.863110787838239e-06
-1.07342	5.86082854812571e-06
-1.07342	5.86082854812571e-06
-1.07342	5.86082854812571e-06
-1.07342	5.86082854812571e-06
-1.07342	5.86082854812571e-06
-1.07322	5.8584264137735966e-06
-1.07322	5.8584264137735966e-06
-1.07312	5.8584264137735966e-06
-1.07312	5.8584264137735966e-06
-1.07302	5.856676934774867e-06
-1.07292	5.855684508724025e-06
-1.07292	5.855684508724025e-06
-1.07292	5.855684508724025e-06
-1.07282	5.8540486725830625e-06
-1.07282	5.8540486725830625e-06
-1.07272	5.8540486725830625e-06
-1.07272	5.8540486725830625e-06
-1.07262	5.852469446820893e-06
-1.07262	5.852469446820893e-06
-1.07262	5.852469446820893e-06
-1.07252	5.851239901469691e-06
-1.07242	5.850009466954148e-06
-1.07242	5.850009466954148e-06
-1.07242	5.850009466954148e-06
-1.07232	5.849305871971582e-06
-1.07232	5.849305871971582e-06
-1.07212	5.84648802183417e-06
-1.07212	5.84648802183417e-06
-1.07202	5.84648802183417e-06
-1.07202	5.84648802183417e-06
-1.07202	5.84648802183417e-06
-1.07202	5.84648802183417e-06
-1.07182	5.842816478376421e-06
-1.07182	5.842816478376421e-06
-1.07182	5.842816478376421e-06
-1.07182	5.842816478376421e-06
-1.07172	5.842816478376421e-06
-1.07182	5.842816478376421e-06
-1.07162	5.841083730397376e-06
-1.07162	5.841083730397376e-06
-1.07162	5.841083730397376e-06
-1.07142	5.840039469402692e-06
-1.07142	5.840039469402692e-06
-1.07132	5.83924247522958e-06
-1.07122	5.8365826470632086e-06
-1.07132	5.83924247522958e-06
-1.07122	5.8365826470632086e-06
-1.07112	5.83594354682655e-06
-1.07122	5.8365826470632086e-06
-1.07112	5.83594354682655e-06
-1.07102	5.83594354682655e-06
-1.07092	5.833562288492584e-06
-1.07082	5.833562288492584e-06
-1.07082	5.833562288492584e-06
-1.07082	5.833562288492584e-06
-1.07082	5.833562288492584e-06
-1.07072	5.832494775723406e-06
-1.07062	5.831426494424308e-06
-1.07062	5.831426494424308e-06
-1.07052	5.830446545003923e-06
-1.07052	5.830446545003923e-06
-1.07042	5.828975397234866e-06
-1.07042	5.828975397234866e-06
-1.07042	5.828975397234866e-06
-1.07042	5.828975397234866e-06
-1.07022	5.8266603580098265e-06
-1.07022	5.8266603580098265e-06
-1.07022	5.8266603580098265e-06
-1.07012	5.8266603580098265e-06
-1.07002	5.825000337598318e-06
-1.07002	5.825000337598318e-06
-1.06992	5.823568383504833e-06
-1.06982	5.823568383504833e-06
-1.06982	5.823568383504833e-06
-1.06972	5.822135129855147e-06
-1.06972	5.822135129855147e-06
-1.06972	5.822135129855147e-06
-1.06962	5.819623438131183e-06
-1.06962	5.819623438131183e-06
-1.06962	5.819623438131183e-06
-1.06952	5.8199825167746505e-06
-1.06942	5.81842581024696e-06
-1.06942	5.81842581024696e-06
-1.06932	5.81842581024696e-06
-1.06932	5.81842581024696e-06
-1.06922	5.8160096491676274e-06
-1.06922	5.8160096491676274e-06
-1.06922	5.8160096491676274e-06
-1.06912	5.8160096491676274e-06
-1.06902	5.8135054982733025e-06
-1.06902	5.8135054982733025e-06
-1.06892	5.813144816459506e-06
-1.06882	5.812134371461328e-06
-1.06882	5.812134371461328e-06
-1.06882	5.812134371461328e-06
-1.06882	5.812134371461328e-06
-1.06872	5.8107078381425285e-06
-1.06862	5.8089245485944825e-06
-1.06862	5.8089245485944825e-06
-1.06862	5.8089245485944825e-06
-1.06862	5.8089245485944825e-06
-1.06842	5.807090014820444e-06
-1.06842	5.807090014820444e-06
-1.06842	5.807090014820444e-06
-1.06832	5.807090014820444e-06
-1.06822	5.806274792623183e-06
-1.06812	5.80482429232269e-06
-1.06802	5.803054571574451e-06
-1.06812	5.80482429232269e-06
-1.06802	5.803054571574451e-06
-1.06802	5.803054571574451e-06
-1.06792	5.802100771759753e-06
-1.06782	5.800718876990019e-06
-1.06782	5.800718876990019e-06
-1.06782	5.800718876990019e-06
-1.06782	5.800718876990019e-06
-1.06772	5.800718876990019e-06
-1.06762	5.799280765726276e-06
-1.06762	5.799280765726276e-06
-1.06762	5.799280765726276e-06
-1.06752	5.798096959525987e-06
-1.06742	5.797185458066132e-06
-1.06732	5.7962733829777065e-06
-1.06732	5.7962733829777065e-06
-1.06732	5.7962733829777065e-06
-1.06722	5.795299780217483e-06
-1.06722	5.795299780217483e-06
-1.06722	5.795299780217483e-06
-1.06702	5.792619200068537e-06
-1.06702	5.792619200068537e-06
-1.06702	5.792619200068537e-06
-1.06702	5.792619200068537e-06
-1.06702	5.792619200068537e-06
-1.06682	5.790422464828381e-06
-1.06682	5.790422464828381e-06
-1.06682	5.790422464828381e-06
-1.06662	5.788956033717076e-06
-1.06662	5.788956033717076e-06
-1.06662	5.788956033717076e-06
-1.06652	5.78822226060416e-06
-1.06652	5.78822226060416e-06
-1.06642	5.7870841216508325e-06
-1.06642	5.7870841216508325e-06
-1.06642	5.7870841216508325e-06
-1.06632	5.78546729242195e-06
-1.06622	5.7843638343003595e-06
-1.06622	5.7843638343003595e-06
-1.06612	5.782108195087927e-06
-1.06612	5.782108195087927e-06
-1.06602	5.782108195087927e-06
-1.06602	5.782108195087927e-06
-1.06602	5.782108195087927e-06
-1.06592	5.781417155745196e-06
-1.06582	5.781417155745196e-06
-1.06582	5.781417155745196e-06
-1.06572	5.781417155745196e-06
-1.06572	5.781417155745196e-06
-1.06572	5.781417155745196e-06
-1.06562	5.776338438450134e-06
-1.06552	5.776338438450134e-06
-1.06552	5.776338438450134e-06
-1.06542	5.776338438450134e-06
-1.06542	5.776338438450134e-06
-1.06542	5.776338438450134e-06
-1.06542	5.776338438450134e-06
-1.06522	5.772911826331574e-06
-1.06522	5.772911826331574e-06
-1.06522	5.772911826331574e-06
-1.06522	5.772911826331574e-06
-1.06502	5.7725408904721346e-06
-1.06492	5.771984307850903e-06
-1.06492	5.771984307850903e-06
-1.06482	5.771984307850903e-06
-1.06492	5.771984307850903e-06
-1.06482	5.771984307850903e-06
-1.06472	5.769569965710041e-06
-1.06462	5.768826277520681e-06
-1.06462	5.768826277520681e-06
-1.06462	5.768826277520681e-06
-1.06462	5.768826277520681e-06
-1.06452	5.768826277520681e-06
-1.06442	5.766145719946021e-06
-1.06442	5.766145719946021e-06
-1.06432	5.766145719946021e-06
-1.06432	5.766145719946021e-06
-1.06422	5.764309412202703e-06
-1.06422	5.764309412202703e-06
-1.06412	5.7635163327968195e-06
-1.06412	5.7635163327968195e-06
-1.06402	5.76162982755194e-06
-1.06402	5.76162982755194e-06
-1.06392	5.76162982755194e-06
-1.06382	5.76162982755194e-06
-1.06392	5.76162982755194e-06
-1.06382	5.76162982755194e-06
-1.06382	5.76162982755194e-06
-1.06382	5.76162982755194e-06
-1.06362	5.756499692780635e-06
-1.06362	5.756499692780635e-06
-1.06362	5.756499692780635e-06
-1.06352	5.756499692780635e-06
-1.06342	5.755514597839056e-06
-1.06332	5.754810543775431e-06
-1.06332	5.754810543775431e-06
-1.06322	5.754810543775431e-06
-1.06332	5.754810543775431e-06
-1.06322	5.754810543775431e-06
-1.06322	5.754810543775431e-06
-1.06312	5.751755577406693e-06
-1.06302	5.751755577406693e-06
-1.06302	5.751755577406693e-06
-1.06302	5.751755577406693e-06
-1.06292	5.74991975661747e-06
-1.06282	5.74991975661747e-06
-1.06282	5.74991975661747e-06
-1.06282	5.74991975661747e-06
-1.06272	5.748788774303224e-06
-1.06262	5.7479210511253675e-06
-1.06252	5.747279370822455e-06
-1.06252	5.747279370822455e-06
-1.06252	5.747279370822455e-06
-1.06242	5.7448231719179515e-06
-1.06242	5.7448231719179515e-06
-1.06242	5.7448231719179515e-06
-1.06222	5.742268078340365e-06
-1.06222	5.742268078340365e-06
-1.06222	5.742268078340365e-06
-1.06222	5.742268078340365e-06
-1.06222	5.742268078340365e-06
-1.06202	5.741415405485301e-06
-1.06202	5.741415405485301e-06
-1.06202	5.741415405485301e-06
-1.06192	5.740087963067306e-06
-1.06182	5.739518683078816e-06
-1.06182	5.739518683078816e-06
-1.06172	5.738949177142215e-06
-1.06172	5.738949177142215e-06
-1.06162	5.7373343127718385e-06
-1.06162	5.7373343127718385e-06
-1.06162	5.7373343127718385e-06
-1.06142	5.734956292045896e-06
-1.06142	5.734956292045896e-06
-1.06132	5.734956292045896e-06
-1.06142	5.734956292045896e-06
-1.06132	5.734956292045896e-06
-1.06122	5.732478850934273e-06
-1.06122	5.732478850934273e-06
-1.06112	5.732478850934273e-06
-1.06102	5.7313340750367415e-06
-1.06102	5.7313340750367415e-06
-1.06092	5.730665812847546e-06
-1.06092	5.730665812847546e-06
-1.06082	5.729065281954735e-06
-1.06082	5.729065281954735e-06
-1.06082	5.729065281954735e-06
-1.06082	5.729065281954735e-06
-1.06072	5.729065281954735e-06
-1.06062	5.726745226531306e-06
-1.06062	5.726745226531306e-06
-1.06062	5.726745226531306e-06
-1.06062	5.726745226531306e-06
-1.06042	5.7242538909901694e-06
-1.06042	5.7242538909901694e-06
-1.06042	5.7242538909901694e-06
-1.06032	5.7242538909901694e-06
-1.06022	5.723390382190545e-06
-1.06012	5.72262239180766e-06
-1.06012	5.72262239180766e-06
-1.06012	5.72262239180766e-06
-1.06002	5.721469608457797e-06
-1.06002	5.721469608457797e-06
-1.05992	5.718679968385757e-06
-1.05982	5.718679968385757e-06
-1.05982	5.718679968385757e-06
-1.05982	5.718679968385757e-06
-1.05972	5.7181021138037715e-06
-1.05972	5.7181021138037715e-06
-1.05962	5.717138430299541e-06
-1.05962	5.717138430299541e-06
-1.05962	5.717138430299541e-06
-1.05952	5.717138430299541e-06
-1.05952	5.717138430299541e-06
-1.05942	5.715595227623347e-06
-1.05932	5.714282367641866e-06
-1.05932	5.714282367641866e-06
-1.05922	5.713664116249439e-06
-1.05922	5.713664116249439e-06
-1.05922	5.713664116249439e-06
-1.05912	5.713664116249439e-06
-1.05902	5.709765917386461e-06
-1.05902	5.709765917386461e-06
-1.05902	5.709765917386461e-06
-1.05902	5.709765917386461e-06
-1.05882	5.709212287124855e-06
-1.05882	5.709212287124855e-06
-1.05882	5.709212287124855e-06
-1.05872	5.709212287124855e-06
-1.05862	5.707369391797411e-06
-1.05852	5.7062042537967765e-06
-1.05852	5.7062042537967765e-06
-1.05852	5.7062042537967765e-06
-1.05842	5.705329812630043e-06
-1.05842	5.705329812630043e-06
-1.05842	5.705329812630043e-06
-1.05842	5.705329812630043e-06
-1.05832	5.7035792125419566e-06
-1.05822	5.7035792125419566e-06
-1.05812	5.702151252413547e-06
-1.05822	5.7035792125419566e-06
-1.05802	5.7012417916137595e-06
-1.05802	5.7012417916137595e-06
-1.05802	5.7012417916137595e-06
-1.05802	5.7012417916137595e-06
-1.05782	5.699746421348259e-06
-1.05782	5.699746421348259e-06
-1.05772	5.697402627863017e-06
-1.05772	5.697402627863017e-06
-1.05762	5.697402627863017e-06
-1.05762	5.697402627863017e-06
-1.05762	5.697402627863017e-06
-1.05752	5.695772797617946e-06
-1.05742	5.694075694146688e-06
-1.05742	5.694075694146688e-06
-1.05742	5.694075694146688e-06
-1.05732	5.694075694146688e-06
-1.05722	5.692834360036239e-06
-1.05722	5.692834360036239e-06
-1.05722	5.692834360036239e-06
-1.05702	5.690741068334642e-06
-1.05702	5.690741068334642e-06
-1.05692	5.689447571896862e-06
-1.05692	5.689447571896862e-06
-1.05682	5.689447571896862e-06
-1.05682	5.689447571896862e-06
-1.05682	5.689447571896862e-06
-1.05682	5.689447571896862e-06
-1.05672	5.687332925658504e-06
-1.05662	5.687332925658504e-06
-1.05662	5.687332925658504e-06
-1.05662	5.687332925658504e-06
-1.05652	5.685165794565537e-06
-1.05642	5.684376950301872e-06
-1.05642	5.684376950301872e-06
-1.05632	5.682797912598684e-06
-1.05642	5.684376950301872e-06
-1.05632	5.682797912598684e-06
-1.05612	5.681809967435648e-06
-1.05612	5.681809967435648e-06
-1.05612	5.681809967435648e-06
-1.05602	5.680491902946096e-06
-1.05602	5.680491902946096e-06
-1.05602	5.680491902946096e-06
-1.05592	5.678644567906726e-06
-1.05582	5.677587797484179e-06
-1.05582	5.677587797484179e-06
-1.05582	5.677587797484179e-06
-1.05572	5.677587797484179e-06
-1.05562	5.6760011881812575e-06
-1.05562	5.6760011881812575e-06
