E [V]	Current density [A/cm2]
-1.87411	0.005182772382293839
-1.87401	0.005177394641103975
-1.87401	0.005177394641103975
-1.87381	0.0051756956914357595
-1.87381	0.0051756956914357595
-1.87371	0.005176163457927071
-1.87371	0.005176163457927071
-1.87371	0.005176163457927071
-1.87361	0.005177434243501433
-1.87361	0.005177434243501433
-1.87351	0.005174584484276422
-1.87341	0.005175802359173854
-1.87341	0.005175802359173854
-1.87341	0.005175802359173854
-1.87341	0.005175802359173854
-1.87341	0.005175802359173854
-1.87341	0.005175802359173854
-1.87341	0.005175802359173854
-1.87321	0.005168377652897219
-1.87311	0.005166938169761942
-1.87301	0.00516405564515186
-1.87291	0.00516087476156671
-1.87291	0.00516087476156671
-1.87291	0.00516087476156671
-1.87281	0.005158119059269253
-1.87281	0.005158119059269253
-1.87281	0.005158119059269253
-1.87281	0.005158119059269253
-1.87261	0.005150404499527432
-1.87261	0.005150404499527432
-1.87251	0.005153561424277727
-1.87241	0.005147771939203407
-1.87241	0.005147771939203407
-1.87241	0.005147771939203407
-1.87241	0.005147771939203407
-1.87221	0.005138146437362201
-1.87221	0.005138146437362201
-1.87211	0.005138146437362201
-1.87201	0.0051299744345637815
-1.87201	0.0051299744345637815
-1.87201	0.0051299744345637815
-1.87201	0.0051299744345637815
-1.87201	0.0051299744345637815
-1.87181	0.005117465648137407
-1.87181	0.005117465648137407
-1.87181	0.005117465648137407
-1.87181	0.005117465648137407
-1.87181	0.005117465648137407
-1.87181	0.005117465648137407
-1.87181	0.005117465648137407
-1.87161	0.005110434721507301
-1.87161	0.005110434721507301
-1.87141	0.005108994960622643
-1.87131	0.005105275754680588
-1.87131	0.005105275754680588
-1.87121	0.0051030143516426815
-1.87121	0.0051030143516426815
-1.87121	0.0051030143516426815
-1.87121	0.0051030143516426815
-1.87101	0.005109892339037857
-1.87101	0.005109892339037857
-1.87091	0.005112838322395062
-1.87091	0.005112838322395062
-1.87091	0.005112838322395062
-1.87081	0.005112838322395062
-1.87081	0.005112838322395062
-1.87081	0.005112838322395062
-1.87061	0.005105066026703871
-1.87051	0.00510393852591873
-1.87051	0.00510393852591873
-1.87051	0.00510393852591873
-1.87051	0.00510393852591873
-1.87041	0.005097871543730398
-1.87041	0.005097871543730398
-1.87041	0.005097871543730398
-1.87021	0.005087932977066189
-1.87021	0.005087932977066189
-1.87021	0.005087932977066189
-1.87021	0.005087932977066189
-1.87021	0.005087932977066189
-1.87021	0.005087932977066189
-1.87021	0.005087932977066189
-1.87001	0.005079119387747404
-1.87001	0.005079119387747404
-1.86981	0.005076153109632107
-1.86971	0.0050727653950211294
-1.86971	0.0050727653950211294
-1.86971	0.0050727653950211294
-1.86961	0.005068626304984287
-1.86961	0.005068626304984287
-1.86961	0.005068626304984287
-1.86961	0.005068626304984287
-1.86941	0.005061668580947529
-1.86941	0.005061668580947529
-1.86941	0.005061668580947529
-1.86931	0.005058608899015997
-1.86921	0.005055035937465489
-1.86921	0.005055035937465489
-1.86921	0.005055035937465489
-1.86901	0.005063788234005607
-1.86921	0.005055035937465489
-1.86891	0.00508218283024099
-1.86881	0.005081251552116137
-1.86891	0.00508218283024099
-1.86881	0.005081251552116137
-1.86881	0.005081251552116137
-1.86881	0.005081251552116137
-1.86881	0.005081251552116137
-1.86861	0.005074324890972636
-1.86861	0.005074324890972636
-1.86861	0.005074324890972636
-1.86861	0.005074324890972636
-1.86861	0.005074324890972636
-1.86861	0.005074324890972636
-1.86841	0.005069676283912835
-1.86821	0.005068176870457839
-1.86821	0.005068176870457839
-1.86821	0.005068176870457839
-1.86821	0.005068176870457839
-1.86811	0.005065085794690276
-1.86801	0.005067425475981893
-1.86801	0.005067425475981893
-1.86801	0.005067425475981893
-1.86801	0.005067425475981893
-1.86781	0.005072645657061199
-1.86781	0.005072645657061199
-1.86771	0.0050700063413324555
-1.86761	0.005064726826384438
-1.86761	0.005064726826384438
-1.86761	0.005064726826384438
-1.86761	0.005064726826384438
-1.86761	0.005064726826384438
-1.86741	0.005056006412664385
-1.86731	0.005054565079366145
-1.86731	0.005054565079366145
-1.86731	0.005054565079366145
-1.86721	0.005051046675128228
-1.86721	0.005051046675128228
-1.86721	0.005051046675128228
-1.86701	0.005041112308530568
-1.86701	0.005041112308530568
-1.86701	0.005041112308530568
-1.86701	0.005041112308530568
-1.86701	0.005041112308530568
-1.86701	0.005041112308530568
-1.86701	0.005041112308530568
-1.86701	0.005041112308530568
-1.86681	0.005033128462383606
-1.86661	0.005033128462383606
-1.86661	0.005033128462383606
-1.86651	0.005027944005787934
-1.86641	0.005021947821869535
-1.86641	0.005021947821869535
-1.86641	0.005021947821869535
-1.86641	0.005021947821869535
-1.86641	0.005021947821869535
-1.86641	0.005021947821869535
-1.86621	0.005016141930849452
-1.86621	0.005016141930849452
-1.86611	0.005011283062081696
-1.86601	0.005008404179622957
-1.86601	0.005008404179622957
-1.86601	0.005008404179622957
-1.86601	0.005008404179622957
-1.86591	0.005006424768581599
-1.86581	0.0050031855506024086
-1.86571	0.005001385812029376
-1.86571	0.005001385812029376
-1.86561	0.0049967675699490325
-1.86561	0.0049967675699490325
-1.86561	0.0049967675699490325
-1.86561	0.0049967675699490325
-1.86541	0.004984360412124379
-1.86541	0.004984360412124379
-1.86541	0.004984360412124379
-1.86541	0.004984360412124379
-1.86541	0.004984360412124379
-1.86541	0.004984360412124379
-1.86541	0.004984360412124379
-1.86521	0.004972952857248474
-1.86501	0.0049700681413620985
-1.86501	0.0049700681413620985
-1.86491	0.0049671056024751786
-1.86491	0.0049671056024751786
-1.86481	0.004963866424637568
-1.86481	0.004963866424637568
-1.86481	0.004963866424637568
-1.86481	0.004963866424637568
-1.86481	0.004963866424637568
-1.86461	0.004956128823825192
-1.86461	0.004956128823825192
-1.86441	0.0049538800259451
-1.86441	0.0049538800259451
-1.86441	0.0049538800259451
-1.86441	0.0049538800259451
-1.86441	0.0049538800259451
-1.86421	0.004948553910552843
-1.86411	0.004945913394091971
-1.86411	0.004945913394091971
-1.86411	0.004945913394091971
-1.86401	0.004992741423044199
-1.86401	0.004992741423044199
-1.86401	0.004992741423044199
-1.86381	0.005013872113551378
-1.86381	0.005013872113551378
-1.86381	0.005013872113551378
-1.86381	0.005013872113551378
-1.86381	0.005013872113551378
-1.86381	0.005013872113551378
-1.86361	0.005007444467383597
-1.86381	0.005013872113551378
-1.86361	0.005007444467383597
-1.86341	0.005007444467383597
-1.86341	0.005007444467383597
-1.86331	0.005000524865912781
-1.86321	0.004995447838019277
-1.86321	0.004995447838019277
-1.86321	0.004995447838019277
-1.86321	0.004995447838019277
-1.86321	0.004995447838019277
-1.86301	0.004987170213722844
-1.86301	0.004987170213722844
-1.86301	0.004987170213722844
-1.86281	0.004982740049766017
-1.86291	0.004982740049766017
-1.86281	0.004982740049766017
-1.86281	0.004982740049766017
-1.86281	0.004982740049766017
-1.86281	0.004982740049766017
-1.86261	0.004982186825687497
-1.86251	0.004991302465139886
-1.86241	0.004993756326032533
-1.86241	0.004993756326032533
-1.86241	0.004993756326032533
-1.86241	0.004993756326032533
-1.86241	0.004993756326032533
-1.86221	0.004988382331514039
-1.86221	0.004988382331514039
-1.86221	0.004988382331514039
-1.86221	0.004988382331514039
-1.86221	0.004988382331514039
-1.86221	0.004988382331514039
-1.86221	0.004988382331514039
-1.86201	0.004988789715930415
-1.86181	0.00499310816791824
-1.86171	0.004988921804487482
-1.86171	0.004988921804487482
-1.86171	0.004988921804487482
-1.86171	0.004988921804487482
-1.86161	0.004984226843646863
-1.86161	0.004984226843646863
-1.86161	0.004984226843646863
-1.86141	0.004976721121321838
-1.86161	0.004984226843646863
-1.86131	0.004969293393783266
-1.86131	0.004969293393783266
-1.86121	0.004967673446464838
-1.86121	0.004967673446464838
-1.86121	0.004967673446464838
-1.86121	0.004967673446464838
-1.86121	0.004967673446464838
-1.86091	0.004962085388305953
-1.86091	0.004962085388305953
-1.86081	0.004960573927262852
-1.86081	0.004960573927262852
-1.86081	0.004960573927262852
-1.86081	0.004960573927262852
-1.86081	0.004960573927262852
-1.86071	0.004949409550634219
-1.86061	0.004949409550634219
-1.86061	0.004949409550634219
-1.86061	0.004949409550634219
-1.86061	0.004949409550634219
-1.86061	0.004949409550634219
-1.86041	0.00494163168296668
-1.86061	0.004949409550634219
-1.86021	0.004938973868383313
-1.86021	0.004938973868383313
-1.86011	0.0049349854117024675
-1.86011	0.0049349854117024675
-1.86001	0.0049290886394688154
