E [V]	Current density [A/cm2]
-1.04532	7.386950558959537e-06
-1.04532	7.386950558959537e-06
-1.04532	7.386950558959537e-06
-1.04522	7.384296139444648e-06
-1.04522	7.384296139444648e-06
-1.04522	7.384296139444648e-06
-1.04512	7.384296139444648e-06
-1.04502	7.382882752373448e-06
-1.04512	7.384296139444648e-06
-1.04492	7.380618862598046e-06
-1.04492	7.380618862598046e-06
-1.04492	7.380618862598046e-06
-1.04482	7.380123030141293e-06
-1.04482	7.380123030141293e-06
-1.04472	7.380123030141293e-06
-1.04462	7.37602558415388e-06
-1.04462	7.37602558415388e-06
-1.04462	7.37602558415388e-06
-1.04462	7.37602558415388e-06
-1.04462	7.37602558415388e-06
-1.04442	7.374378802677357e-06
-1.04442	7.374378802677357e-06
-1.04442	7.374378802677357e-06
-1.04432	7.374378802677357e-06
-1.04422	7.371962141724343e-06
-1.04422	7.371962141724343e-06
-1.04412	7.370966211530694e-06
-1.04412	7.370966211530694e-06
-1.04402	7.369542431385753e-06
-1.04402	7.369542431385753e-06
-1.04392	7.368117550104398e-06
-1.04392	7.368117550104398e-06
-1.04392	7.368117550104398e-06
-1.04382	7.367475864363981e-06
-1.04372	7.365835444901296e-06
-1.04382	7.367475864363981e-06
-1.04362	7.363836280236145e-06
-1.04362	7.363836280236145e-06
-1.04352	7.363264691381846e-06
-1.04342	7.361906381423869e-06
-1.04342	7.361906381423869e-06
-1.04332	7.361906381423869e-06
-1.04332	7.361906381423869e-06
-1.04332	7.361906381423869e-06
-1.04322	7.358685578726603e-06
-1.04322	7.358685578726603e-06
-1.04322	7.358685578726603e-06
-1.04302	7.355375976728548e-06
-1.04302	7.355375976728548e-06
-1.04302	7.355375976728548e-06
-1.04302	7.355375976728548e-06
-1.04302	7.355375976728548e-06
-1.04282	7.3538077502448605e-06
-1.04282	7.3538077502448605e-06
-1.04282	7.3538077502448605e-06
-1.04272	7.3538077502448605e-06
-1.04262	7.352370628723039e-06
-1.04252	7.352370628723039e-06
-1.04252	7.352370628723039e-06
-1.04242	7.34930098356138e-06
-1.04242	7.34930098356138e-06
-1.04242	7.34930098356138e-06
-1.04242	7.34930098356138e-06
-1.04232	7.348052480966147e-06
-1.04232	7.348052480966147e-06
-1.04222	7.348052480966147e-06
-1.04222	7.348052480966147e-06
-1.04202	7.342279152262944e-06
-1.04202	7.342279152262944e-06
-1.04202	7.342279152262944e-06
-1.04202	7.342279152262944e-06
-1.04182	7.342279152262944e-06
-1.04182	7.342279152262944e-06
-1.04182	7.342279152262944e-06
-1.04172	7.341122304748978e-06
-1.04172	7.341122304748978e-06
-1.04172	7.341122304748978e-06
-1.04162	7.338806448272593e-06
-1.04162	7.338806448272593e-06
-1.04152	7.338806448272593e-06
-1.04142	7.3360523418816145e-06
-1.04142	7.3360523418816145e-06
-1.04142	7.3360523418816145e-06
-1.04142	7.3360523418816145e-06
-1.04122	7.334456268305407e-06
-1.04122	7.334456268305407e-06
-1.04122	7.334456268305407e-06
-1.04112	7.334456268305407e-06
-1.04102	7.3322288450374585e-06
-1.04102	7.3322288450374585e-06
-1.04092	7.330503076928574e-06
-1.04092	7.330503076928574e-06
-1.04082	7.329319425704269e-06
-1.04082	7.329319425704269e-06
-1.04072	7.3274744392858786e-06
-1.04072	7.3274744392858786e-06
-1.04062	7.3268914176253e-06
-1.04062	7.3268914176253e-06
-1.04062	7.3268914176253e-06
-1.04052	7.325141238332076e-06
-1.04042	7.325141238332076e-06
-1.04042	7.325141238332076e-06
-1.04042	7.325141238332076e-06
-1.04032	7.32348659210739e-06
-1.04022	7.322220550471577e-06
-1.04022	7.322220550471577e-06
-1.04012	7.320685199599753e-06
-1.04012	7.320685199599753e-06
-1.04002	7.319295165868736e-06
-1.04002	7.319295165868736e-06
-1.04002	7.319295165868736e-06
-1.04002	7.319295165868736e-06
-1.03982	7.316365155537483e-06
-1.03982	7.316365155537483e-06
-1.03982	7.316365155537483e-06
-1.03982	7.316365155537483e-06
-1.03982	7.316365155537483e-06
-1.03962	7.314604876286547e-06
-1.03962	7.314604876286547e-06
-1.03942	7.311887693973492e-06
-1.03942	7.311887693973492e-06
-1.03932	7.311887693973492e-06
-1.03942	7.311887693973492e-06
-1.03922	7.311887693973492e-06
-1.03922	7.311887693973492e-06
-1.03922	7.311887693973492e-06
-1.03922	7.311887693973492e-06
-1.03912	7.306957352832017e-06
-1.03902	7.306957352832017e-06
-1.03892	7.306957352832017e-06
-1.03892	7.306957352832017e-06
-1.03892	7.306957352832017e-06
-1.03882	7.304479643156565e-06
-1.03882	7.304479643156565e-06
-1.03872	7.302826158174145e-06
-1.03882	7.304479643156565e-06
-1.03862	7.301939684846239e-06
-1.03862	7.301939684846239e-06
-1.03852	7.300757050366559e-06
-1.03852	7.300757050366559e-06
-1.03842	7.299159150070793e-06
-1.03842	7.299159150070793e-06
-1.03842	7.299159150070793e-06
-1.03822	7.296759713041831e-06
-1.03822	7.296759713041831e-06
-1.03822	7.296759713041831e-06
-1.03822	7.296759713041831e-06
-1.03822	7.296759713041831e-06
-1.03822	7.296759713041831e-06
-1.03792	7.293645041265962e-06
-1.03802	7.293645041265962e-06
-1.03802	7.293645041265962e-06
-1.03772	7.289260166926003e-06
-1.03782	7.293645041265962e-06
-1.03772	7.289260166926003e-06
-1.03772	7.289260166926003e-06
-1.03772	7.289260166926003e-06
-1.03762	7.289260166926003e-06
-1.03762	7.289260166926003e-06
-1.03752	7.289260166926003e-06
-1.03742	7.287250150231413e-06
-1.03742	7.287250150231413e-06
-1.03732	7.286604491499806e-06
-1.03722	7.284318081350774e-06
-1.03722	7.284318081350774e-06
-1.03722	7.284318081350774e-06
-1.03722	7.284318081350774e-06
-1.03712	7.283820651816908e-06
-1.03702	7.282327465770032e-06
-1.03692	7.280833054051833e-06
-1.03692	7.280833054051833e-06
-1.03692	7.280833054051833e-06
-1.03692	7.280833054051833e-06
-1.03682	7.279038046638332e-06
-1.03682	7.279038046638332e-06
-1.03672	7.278140017030125e-06
-1.03662	7.276042395746674e-06
-1.03662	7.276042395746674e-06
-1.03662	7.276042395746674e-06
-1.03662	7.276042395746674e-06
-1.03662	7.276042395746674e-06
-1.03662	7.276042395746674e-06
-1.03642	7.274543089247404e-06
-1.03632	6.479268713652111e-06
-1.03622	6.479268713652111e-06
-1.03612	6.479268713652111e-06
-1.03612	6.479268713652111e-06
-1.03612	6.479268713652111e-06
-1.03612	6.479268713652111e-06
-1.03602	6.479268713652111e-06
-1.03592	6.479268713652111e-06
-1.03582	6.479268713652111e-06
-1.03582	6.479268713652111e-06
-1.03582	6.479268713652111e-06
-1.03582	6.479268713652111e-06
-1.03572	6.479268713652111e-06
-1.03562	6.479268713652111e-06
-1.03562	6.479268713652111e-06
-1.03562	6.479268713652111e-06
-1.03552	6.479268713652111e-06
-1.03542	6.479268713652111e-06
-1.03542	6.479268713652111e-06
