E [V]	Current density [A/cm2]
-1.17352	9.06524128397296e-06
-1.17342	9.06524128397296e-06
-1.17342	9.06524128397296e-06
-1.17332	9.06524128397296e-06
-1.17322	9.06524128397296e-06
-1.17322	9.06524128397296e-06
-1.17322	9.06524128397296e-06
-1.17312	9.06524128397296e-06
-1.17312	9.06524128397296e-06
-1.17302	9.06524128397296e-06
-1.17292	9.06524128397296e-06
-1.17292	9.06524128397296e-06
-1.17282	9.06524128397296e-06
-1.17282	9.06524128397296e-06
-1.17282	9.06524128397296e-06
-1.17272	9.06524128397296e-06
-1.17272	9.06524128397296e-06
-1.17262	9.06524128397296e-06
-1.17262	9.06524128397296e-06
-1.17262	9.06524128397296e-06
-1.17262	9.06524128397296e-06
-1.17242	9.06524128397296e-06
-1.17232	9.06524128397296e-06
-1.17242	9.06524128397296e-06
-1.17222	9.06524128397296e-06
-1.17222	9.06524128397296e-06
-1.17212	9.06524128397296e-06
-1.17212	9.06524128397296e-06
-1.17202	9.06524128397296e-06
-1.17202	9.06524128397296e-06
-1.17202	9.06524128397296e-06
-1.17202	9.06524128397296e-06
-1.17192	9.06524128397296e-06
-1.17182	9.06524128397296e-06
-1.17172	9.06524128397296e-06
-1.17172	9.06524128397296e-06
-1.17172	9.06524128397296e-06
-1.17162	9.06524128397296e-06
-1.17162	9.06524128397296e-06
-1.17162	9.06524128397296e-06
-1.17142	9.06524128397296e-06
-1.17132	9.06524128397296e-06
-1.17132	9.06524128397296e-06
-1.17132	9.06524128397296e-06
-1.17132	9.06524128397296e-06
-1.17122	9.06524128397296e-06
-1.17122	9.06524128397296e-06
-1.17122	9.06524128397296e-06
-1.17112	9.06524128397296e-06
-1.17102	9.06524128397296e-06
-1.17102	9.06524128397296e-06
-1.17102	9.06524128397296e-06
-1.17102	9.06524128397296e-06
-1.17102	9.06524128397296e-06
-1.17082	9.06524128397296e-06
-1.17072	9.06524128397296e-06
-1.17062	9.06524128397296e-06
-1.17062	9.06524128397296e-06
-1.17052	9.06524128397296e-06
-1.17052	9.06524128397296e-06
-1.17042	9.06524128397296e-06
-1.17042	9.06524128397296e-06
-1.17042	9.06524128397296e-06
-1.17042	9.06524128397296e-06
-1.17042	9.06524128397296e-06
-1.17022	9.06524128397296e-06
-1.17022	9.06524128397296e-06
-1.17012	9.06524128397296e-06
-1.17022	9.06524128397296e-06
-1.17002	9.06524128397296e-06
-1.17002	9.06524128397296e-06
-1.16992	9.06524128397296e-06
-1.16982	9.06524128397296e-06
-1.16982	9.06524128397296e-06
-1.16982	9.06524128397296e-06
-1.16972	9.06524128397296e-06
-1.16972	9.06524128397296e-06
-1.16962	9.06524128397296e-06
-1.16962	9.06524128397296e-06
-1.16952	9.06524128397296e-06
-1.16942	9.06524128397296e-06
-1.16942	9.06524128397296e-06
-1.16942	9.06524128397296e-06
-1.16942	9.06524128397296e-06
-1.16942	9.06524128397296e-06
-1.16922	9.06524128397296e-06
-1.16902	9.06524128397296e-06
-1.16922	9.06524128397296e-06
-1.16902	9.06524128397296e-06
-1.16902	9.06524128397296e-06
-1.16902	9.06524128397296e-06
-1.16892	9.06524128397296e-06
-1.16882	9.06524128397296e-06
-1.16892	9.06524128397296e-06
-1.16882	9.06524128397296e-06
-1.16872	9.06524128397296e-06
-1.16862	9.06524128397296e-06
-1.16862	9.06524128397296e-06
-1.16862	9.06524128397296e-06
-1.16852	9.06524128397296e-06
-1.16852	9.06524128397296e-06
-1.16842	9.06524128397296e-06
-1.16842	9.06524128397296e-06
-1.16842	9.06524128397296e-06
-1.16832	9.06524128397296e-06
-1.16822	9.06524128397296e-06
-1.16812	9.06524128397296e-06
-1.16812	9.06524128397296e-06
-1.16812	9.06524128397296e-06
-1.16802	9.06524128397296e-06
-1.16802	9.06524128397296e-06
-1.16792	9.06524128397296e-06
-1.16792	9.06524128397296e-06
-1.16782	9.06524128397296e-06
-1.16782	9.06524128397296e-06
-1.16782	9.06524128397296e-06
-1.16762	9.06524128397296e-06
-1.16762	9.06524128397296e-06
-1.16762	9.06524128397296e-06
-1.16762	9.06524128397296e-06
-1.16752	9.06524128397296e-06
-1.16752	9.06524128397296e-06
-1.16742	9.06524128397296e-06
-1.16732	9.06524128397296e-06
-1.16722	9.06524128397296e-06
-1.16722	9.06524128397296e-06
-1.16722	9.06524128397296e-06
-1.16712	9.06524128397296e-06
-1.16712	9.06524128397296e-06
-1.16702	9.06524128397296e-06
-1.16702	9.06524128397296e-06
-1.16692	9.06524128397296e-06
-1.16692	9.06524128397296e-06
-1.16682	9.06524128397296e-06
-1.16682	9.06524128397296e-06
-1.16682	9.06524128397296e-06
-1.16662	9.06524128397296e-06
-1.16662	9.06524128397296e-06
-1.16652	9.06524128397296e-06
-1.16652	9.06524128397296e-06
-1.16642	9.06524128397296e-06
-1.16642	9.06524128397296e-06
-1.16642	9.06524128397296e-06
-1.16632	9.06524128397296e-06
-1.16632	9.06524128397296e-06
-1.16622	9.06524128397296e-06
-1.16622	9.06524128397296e-06
-1.16622	9.06524128397296e-06
-1.16612	9.06524128397296e-06
-1.16602	9.06524128397296e-06
-1.16602	9.06524128397296e-06
-1.16592	9.06524128397296e-06
-1.16582	9.06524128397296e-06
-1.16582	9.06524128397296e-06
-1.16572	9.06524128397296e-06
-1.16572	9.06524128397296e-06
-1.16562	9.06524128397296e-06
-1.16562	9.06524128397296e-06
-1.16562	9.06524128397296e-06
-1.16562	9.06524128397296e-06
-1.16552	9.06524128397296e-06
-1.16542	9.06524128397296e-06
-1.16532	9.06524128397296e-06
-1.16532	9.06524128397296e-06
-1.16532	9.06524128397296e-06
-1.16522	9.06524128397296e-06
-1.16522	9.06524128397296e-06
-1.16512	9.06524128397296e-06
-1.16502	9.06524128397296e-06
-1.16492	9.06524128397296e-06
-1.16492	9.06524128397296e-06
-1.16492	9.06524128397296e-06
-1.16482	9.06524128397296e-06
-1.16482	9.06524128397296e-06
-1.16482	9.06524128397296e-06
-1.16462	9.06524128397296e-06
-1.16472	9.06524128397296e-06
-1.16462	9.06524128397296e-06
-1.16462	9.06524128397296e-06
-1.16462	9.06524128397296e-06
-1.16462	9.06524128397296e-06
-1.16442	9.06524128397296e-06
-1.16442	9.06524128397296e-06
-1.16432	9.06524128397296e-06
-1.16432	9.06524128397296e-06
-1.16422	9.06524128397296e-06
-1.16412	9.06524128397296e-06
-1.16412	9.06524128397296e-06
-1.16402	9.06524128397296e-06
-1.16402	9.06524128397296e-06
-1.16402	9.06524128397296e-06
-1.16392	9.06524128397296e-06
-1.16382	9.06524128397296e-06
-1.16382	9.06524128397296e-06
-1.16382	9.06524128397296e-06
-1.16372	9.06524128397296e-06
-1.16362	9.06524128397296e-06
-1.16362	9.06524128397296e-06
-1.16362	9.06524128397296e-06
-1.16352	9.06524128397296e-06
-1.16352	9.06524128397296e-06
-1.16332	9.06524128397296e-06
-1.16332	9.06524128397296e-06
-1.16332	9.06524128397296e-06
-1.16322	9.06524128397296e-06
-1.16322	9.06524128397296e-06
-1.16312	9.06524128397296e-06
-1.16302	9.06524128397296e-06
-1.16302	9.06524128397296e-06
-1.16302	9.06524128397296e-06
-1.16302	9.06524128397296e-06
-1.16302	9.06524128397296e-06
-1.16302	9.06524128397296e-06
-1.16282	9.06524128397296e-06
-1.16272	9.06524128397296e-06
-1.16272	9.06524128397296e-06
-1.16262	9.06524128397296e-06
-1.16262	9.06524128397296e-06
-1.16252	9.06524128397296e-06
-1.16252	9.06524128397296e-06
-1.16242	9.06524128397296e-06
-1.16242	9.06524128397296e-06
-1.16242	9.06524128397296e-06
-1.16232	9.06524128397296e-06
-1.16222	9.06524128397296e-06
-1.16222	9.06524128397296e-06
-1.16212	9.06524128397296e-06
-1.16202	9.06524128397296e-06
-1.16202	9.06524128397296e-06
-1.16202	9.06524128397296e-06
-1.16202	9.06524128397296e-06
-1.16202	9.06524128397296e-06
-1.16182	9.06524128397296e-06
-1.16182	9.06524128397296e-06
-1.16172	9.06524128397296e-06
-1.16172	9.06524128397296e-06
-1.16172	9.06524128397296e-06
-1.16162	9.06524128397296e-06
-1.16162	9.06524128397296e-06
-1.16162	9.06524128397296e-06
-1.16152	9.06524128397296e-06
-1.16142	9.06524128397296e-06
-1.16142	9.06524128397296e-06
-1.16142	9.06524128397296e-06
-1.16142	9.06524128397296e-06
-1.16122	9.06524128397296e-06
-1.16122	9.06524128397296e-06
