E [V]	Current density [A/cm2]
-1.07292	1.9484233375139526e-06
-1.07292	1.9484233375139526e-06
-1.07282	1.9453942321646156e-06
-1.07282	1.9453942321646156e-06
-1.07282	1.9453942321646156e-06
-1.07272	1.944650694383541e-06
-1.07262	1.9422787354389236e-06
-1.07262	1.9422787354389236e-06
-1.07252	1.9406291587797394e-06
-1.07252	1.9406291587797394e-06
-1.07252	1.9406291587797394e-06
-1.07242	1.9384993479150806e-06
-1.07242	1.9384993479150806e-06
-1.07232	1.9364479894946297e-06
-1.07222	1.9352246348255525e-06
-1.07222	1.9352246348255525e-06
-1.07212	1.93231529142878e-06
-1.07212	1.93231529142878e-06
-1.07202	1.9301522130893153e-06
-1.07202	1.9301522130893153e-06
-1.07192	1.9301522130893153e-06
-1.07192	1.9301522130893153e-06
-1.07182	1.9239398270551898e-06
-1.07192	1.9301522130893153e-06
-1.07182	1.9239398270551898e-06
-1.07182	1.9239398270551898e-06
-1.07182	1.9239398270551898e-06
-1.07162	1.9203250378847286e-06
-1.07162	1.9203250378847286e-06
-1.07162	1.9203250378847286e-06
-1.07142	1.917709839806149e-06
-1.07132	1.9175778761927147e-06
-1.07132	1.9175778761927147e-06
-1.07122	1.9147407334025544e-06
-1.07122	1.9147407334025544e-06
-1.07122	1.9147407334025544e-06
-1.07102	1.9109902528166255e-06
-1.07102	1.9109902528166255e-06
-1.07112	1.9147407334025544e-06
-1.07102	1.9109902528166255e-06
-1.07092	1.9098515534554564e-06
-1.07092	1.9098515534554564e-06
-1.07092	1.9098515534554564e-06
-1.07082	1.9072068762700884e-06
-1.07082	1.9072068762700884e-06
-1.07072	1.9062709602227813e-06
-1.07082	1.9072068762700884e-06
-1.07062	1.9034908856138106e-06
-1.07052	1.9012506083260853e-06
-1.07052	1.9012506083260853e-06
-1.07042	1.899872027653498e-06
-1.07042	1.899872027653498e-06
-1.07032	1.898810205774421e-06
-1.07022	1.89445278671e-06
-1.07022	1.89445278671e-06
-1.07022	1.89445278671e-06
-1.07022	1.89445278671e-06
-1.07022	1.89445278671e-06
-1.07022	1.89445278671e-06
-1.07002	1.8921092317796114e-06
-1.07002	1.8921092317796114e-06
-1.06992	1.8915334203256735e-06
-1.06982	1.8892388152460664e-06
-1.06982	1.8892388152460664e-06
-1.06972	1.8868420655029964e-06
-1.06972	1.8868420655029964e-06
-1.06962	1.8853970828369738e-06
-1.06962	1.8853970828369738e-06
-1.06962	1.8853970828369738e-06
-1.06952	1.8827519395221607e-06
-1.06952	1.8827519395221607e-06
-1.06942	1.8821400374385801e-06
-1.06932	1.8796943991689768e-06
-1.06932	1.8796943991689768e-06
-1.06932	1.8796943991689768e-06
-1.06932	1.8796943991689768e-06
-1.06912	1.8771375345032913e-06
-1.06912	1.8771375345032913e-06
-1.06902	1.8745509224867037e-06
-1.06902	1.8745509224867037e-06
-1.06892	1.8732719481087506e-06
-1.06892	1.8732719481087506e-06
-1.06882	1.870134560196756e-06
-1.06882	1.870134560196756e-06
-1.06872	1.8687937602420888e-06
-1.06872	1.8687937602420888e-06
-1.06872	1.8687937602420888e-06
-1.06862	1.8654843045592967e-06
-1.06862	1.8654843045592967e-06
-1.06862	1.8654843045592967e-06
-1.06862	1.8654843045592967e-06
-1.06842	1.8633895070099833e-06
-1.06842	1.8633895070099833e-06
-1.06832	1.8633895070099833e-06
-1.06822	1.8615839154535617e-06
-1.06822	1.8615839154535617e-06
-1.06812	1.8589686833701675e-06
-1.06812	1.8589686833701675e-06
-1.06812	1.8589686833701675e-06
-1.06802	1.8574883176232177e-06
