E [V]	Current density [A/cm2]
-1.19902	1.1601866485362495e-05
-1.19902	1.1601866485362495e-05
-1.19892	1.1596026497636507e-05
-1.19892	1.1596026497636507e-05
-1.19882	1.159194770067637e-05
-1.19882	1.159194770067637e-05
-1.19882	1.159194770067637e-05
-1.19882	1.159194770067637e-05
-1.19872	1.1588762497849335e-05
-1.19862	1.1587604083499325e-05
-1.19852	1.1583396271123616e-05
-1.19852	1.1583396271123616e-05
-1.19842	1.1577735911097785e-05
-1.19842	1.1577735911097785e-05
-1.19842	1.1577735911097785e-05
-1.19832	1.1573730123580324e-05
-1.19822	1.1568664844528133e-05
-1.19822	1.1568664844528133e-05
-1.19822	1.1568664844528133e-05
-1.19822	1.1568664844528133e-05
-1.19822	1.1568664844528133e-05
-1.19802	1.1561076675251914e-05
-1.19792	1.1557131283336539e-05
-1.19782	1.1555469431668027e-05
-1.19782	1.1555469431668027e-05
-1.19772	1.1551728748373448e-05
-1.19772	1.1551728748373448e-05
-1.19772	1.1551728748373448e-05
-1.19762	1.1548818137660887e-05
-1.19762	1.1548818137660887e-05
-1.19752	1.1547985984718025e-05
-1.19742	1.153847233401444e-05
-1.19742	1.153847233401444e-05
-1.19742	1.153847233401444e-05
-1.19732	1.153847233401444e-05
-1.19732	1.153847233401444e-05
-1.19722	1.1534933528138389e-05
-1.19712	1.1529247627784432e-05
-1.19712	1.1529247627784432e-05
-1.19712	1.1529247627784432e-05
-1.19712	1.1529247627784432e-05
-1.19692	1.1523408595869571e-05
-1.19692	1.1523408595869571e-05
-1.19682	1.1522156594789701e-05
-1.19682	1.1522156594789701e-05
-1.19682	1.1522156594789701e-05
-1.19682	1.1522156594789701e-05
-1.19672	1.1515476668809153e-05
-1.19662	1.150929268829116e-05
-1.19662	1.150929268829116e-05
-1.19662	1.150929268829116e-05
-1.19662	1.150929268829116e-05
-1.19662	1.150929268829116e-05
-1.19662	1.150929268829116e-05
-1.19632	1.1500704463912958e-05
-1.19632	1.1500704463912958e-05
-1.19612	1.1497914314925824e-05
-1.19622	1.1497914314925824e-05
-1.19612	1.1497914314925824e-05
-1.19612	1.1497914314925824e-05
-1.19602	1.1490542324079714e-05
-1.19602	1.1490542324079714e-05
-1.19602	1.1490542324079714e-05
-1.19592	1.1490542324079714e-05
-1.19582	1.1488138443276783e-05
-1.19582	1.1488138443276783e-05
-1.19572	1.1481009806475187e-05
-1.19572	1.1481009806475187e-05
-1.19562	1.147765384586401e-05
-1.19562	1.147765384586401e-05
-1.19552	1.1473595353308653e-05
-1.19542	1.1470794094556704e-05
-1.19542	1.1470794094556704e-05
-1.19542	1.1470794094556704e-05
-1.19532	1.1464350346392883e-05
-1.19532	1.1464350346392883e-05
-1.19522	1.1460565186760639e-05
-1.19522	1.1460565186760639e-05
-1.19512	1.1460565186760639e-05
-1.19502	1.1452107722056937e-05
-1.19512	1.1460565186760639e-05
-1.19502	1.1452107722056937e-05
-1.19502	1.1452107722056937e-05
-1.19502	1.1452107722056937e-05
-1.19482	1.1445827169437406e-05
-1.19482	1.1445827169437406e-05
-1.19482	1.1445827169437406e-05
-1.19462	1.1439923914957705e-05
-1.19462	1.1439923914957705e-05
-1.19452	1.1438236764754222e-05
-1.19452	1.1438236764754222e-05
-1.19452	1.1438236764754222e-05
-1.19442	1.1433593793646715e-05
-1.19442	1.1433593793646715e-05
-1.19432	1.1428455991007492e-05
-1.19432	1.1428455991007492e-05
-1.19422	1.1424554312238055e-05
-1.19422	1.1424554312238055e-05
-1.19412	1.1424554312238055e-05
-1.19412	1.1424554312238055e-05
-1.19402	1.142134157280657e-05
-1.19402	1.142134157280657e-05
-1.19402	1.142134157280657e-05
-1.19392	1.1419649677532661e-05
-1.19382	1.1412879901210809e-05
-1.19382	1.1412879901210809e-05
-1.19372	1.1407798273155161e-05
-1.19362	1.1403561101489574e-05
-1.19362	1.1403561101489574e-05
-1.19362	1.1403561101489574e-05
-1.19362	1.1403561101489574e-05
-1.19352	1.1394230021723048e-05
-1.19342	1.1394230021723048e-05
-1.19342	1.1394230021723048e-05
-1.19342	1.1394230021723048e-05
-1.19342	1.1394230021723048e-05
-1.19342	1.1394230021723048e-05
-1.19322	1.138913701209247e-05
-1.19312	1.138913701209247e-05
-1.19312	1.138913701209247e-05
-1.19302	1.13817727812148e-05
-1.19302	1.13817727812148e-05
-1.19292	1.1380639391615626e-05
-1.19292	1.1380639391615626e-05
-1.19282	1.1377662756291382e-05
-1.19282	1.1377662756291382e-05
-1.19272	1.1373834436373152e-05
-1.19272	1.1373834436373152e-05
-1.19262	1.1372131924488625e-05
-1.19262	1.1372131924488625e-05
-1.19252	1.1365319325460758e-05
-1.19242	1.1365319325460758e-05
-1.19242	1.1365319325460758e-05
-1.19242	1.1365319325460758e-05
-1.19232	1.136361425978987e-05
-1.19232	1.136361425978987e-05
-1.19222	1.1356793992498371e-05
-1.19222	1.1356793992498371e-05
-1.19212	1.135295611344426e-05
-1.19212	1.135295611344426e-05
-1.19202	1.1348090198250499e-05
-1.19202	1.1348090198250499e-05
-1.19202	1.1348090198250499e-05
-1.19192	1.1346382111709657e-05
-1.19192	1.1346382111709657e-05
-1.19182	1.1340572231785527e-05
-1.19182	1.1340572231785527e-05
-1.19182	1.1340572231785527e-05
-1.19182	1.1340572231785527e-05
-1.19162	1.1334586869146225e-05
-1.19152	1.1331806150496288e-05
-1.19152	1.1331806150496288e-05
-1.19142	1.1331806150496288e-05
-1.19142	1.1331806150496288e-05
-1.19132	1.1323457205038262e-05
-1.19122	1.1320887545278313e-05
-1.19122	1.1320887545278313e-05
-1.19122	1.1320887545278313e-05
-1.19112	1.1319173177791392e-05
-1.19112	1.1319173177791392e-05
-1.19112	1.1319173177791392e-05
-1.19102	1.1315315095888784e-05
-1.19092	1.1310596900335147e-05
-1.19092	1.1310596900335147e-05
-1.19082	1.1309738622065027e-05
-1.19082	1.1309738622065027e-05
-1.19072	1.1303725455084175e-05
-1.19072	1.1303725455084175e-05
-1.19062	1.1301150262575754e-05
-1.19062	1.1301150262575754e-05
-1.19052	1.1297283352912601e-05
-1.19052	1.1297283352912601e-05
-1.19042	1.1295993314883679e-05
-1.19032	1.129341436765208e-05
-1.19042	1.1295993314883679e-05
-1.19042	1.1295993314883679e-05
-1.19032	1.129341436765208e-05
-1.19022	1.1285840749073798e-05
-1.19022	1.1285840749073798e-05
-1.19022	1.1285840749073798e-05
-1.19022	1.1285840749073798e-05
-1.19002	1.1278347356713147e-05
-1.19002	1.1278347356713147e-05
-1.18992	1.1274467846953238e-05
-1.18982	1.1272743426420342e-05
-1.18982	1.1272743426420342e-05
-1.18972	1.127188082031894e-05
-1.18972	1.127188082031894e-05
-1.18962	1.1266847460513474e-05
-1.18962	1.1266847460513474e-05
-1.18962	1.1266847460513474e-05
-1.18952	1.1262386601869561e-05
-1.18942	1.1259506985464456e-05
-1.18932	1.1258931150542201e-05
-1.18932	1.1258931150542201e-05
-1.18922	1.1253960615828797e-05
-1.18922	1.1253960615828797e-05
-1.18922	1.1253960615828797e-05
-1.18912	1.1250717178342403e-05
-1.18912	1.1250717178342403e-05
-1.18902	1.1244226953762044e-05
-1.18902	1.1244226953762044e-05
-1.18892	1.1243361563213806e-05
-1.18882	1.1238814689573415e-05
-1.18882	1.1238814689573415e-05
-1.18882	1.1238814689573415e-05
-1.18872	1.1238814689573415e-05
-1.18862	1.1232964066766199e-05
-1.18862	1.1232964066766199e-05
-1.18862	1.1232964066766199e-05
-1.18862	1.1232964066766199e-05
-1.18862	1.1232964066766199e-05
-1.18862	1.1232964066766199e-05
-1.18842	1.1227760236023969e-05
-1.18832	1.1225807704183305e-05
-1.18822	1.1225807704183305e-05
-1.18822	1.1225807704183305e-05
-1.18812	1.1219657593607541e-05
-1.18812	1.1219657593607541e-05
-1.18812	1.1219657593607541e-05
-1.18802	1.1213806442172602e-05
-1.18802	1.1213806442172602e-05
-1.18792	1.1213806442172602e-05
-1.18782	1.1207994663196967e-05
-1.18782	1.1207994663196967e-05
-1.18782	1.1207994663196967e-05
-1.18772	1.1206254458806127e-05
