E [V]	Current density [A/cm2]
-1.13202	6.305821503162262e-06
-1.13192	6.305821503162262e-06
-1.13192	6.305821503162262e-06
-1.13182	6.30236654360246e-06
-1.13182	6.30236654360246e-06
-1.13182	6.30236654360246e-06
-1.13172	6.296793998021674e-06
-1.13162	6.295744295711594e-06
-1.13162	6.295744295711594e-06
-1.13162	6.295744295711594e-06
-1.13152	6.290345703424038e-06
-1.13152	6.290345703424038e-06
-1.13142	6.285787171053743e-06
-1.13132	6.285787171053743e-06
-1.13132	6.285787171053743e-06
-1.13122	6.279296913279572e-06
-1.13122	6.279296913279572e-06
-1.13112	6.278397196860342e-06
-1.13112	6.278397196860342e-06
-1.13112	6.278397196860342e-06
-1.13102	6.270581190618386e-06
-1.13102	6.270581190618386e-06
-1.13102	6.270581190618386e-06
-1.13102	6.270581190618386e-06
-1.13082	6.263473465462816e-06
-1.13082	6.263473465462816e-06
-1.13072	6.26155418864943e-06
-1.13072	6.26155418864943e-06
-1.13062	6.25984473813539e-06
-1.13052	6.256477136991123e-06
-1.13052	6.256477136991123e-06
-1.13042	6.250648963618053e-06
-1.13042	6.250648963618053e-06
-1.13042	6.250648963618053e-06
-1.13032	6.247709806063418e-06
-1.13022	6.245118717141016e-06
-1.13022	6.245118717141016e-06
-1.13022	6.245118717141016e-06
-1.13012	6.243499566872594e-06
-1.13002	6.239276465542364e-06
-1.13002	6.239276465542364e-06
-1.13002	6.239276465542364e-06
-1.12992	6.239276465542364e-06
-1.12992	6.239276465542364e-06
-1.12982	6.232402666842598e-06
-1.12972	6.232402666842598e-06
-1.12972	6.232402666842598e-06
-1.12962	6.227580184953768e-06
-1.12962	6.227580184953768e-06
-1.12952	6.2264043533774695e-06
-1.12952	6.2264043533774695e-06
-1.12942	6.218930394007207e-06
-1.12942	6.218930394007207e-06
-1.12942	6.218930394007207e-06
-1.12942	6.218930394007207e-06
-1.12942	6.218930394007207e-06
-1.12922	6.211528684293313e-06
-1.12912	6.211768761973511e-06
-1.12912	6.211768761973511e-06
-1.12902	6.21080902811179e-06
-1.12892	6.205898615531731e-06
-1.12892	6.205898615531731e-06
-1.12892	6.205898615531731e-06
-1.12892	6.205898615531731e-06
-1.12882	6.1995922307083956e-06
-1.12872	6.198962375311374e-06
-1.12872	6.198962375311374e-06
-1.12862	6.19384573831234e-06
-1.12862	6.19384573831234e-06
-1.12862	6.19384573831234e-06
-1.12842	6.188980939055701e-06
-1.12842	6.188980939055701e-06
-1.12842	6.188980939055701e-06
-1.12842	6.188980939055701e-06
-1.12832	6.18504585397474e-06
-1.12822	6.181117345071684e-06
-1.12812	6.1776986723019406e-06
-1.12812	6.1776986723019406e-06
-1.12812	6.1776986723019406e-06
-1.12802	6.173499724196028e-06
-1.12802	6.173499724196028e-06
-1.12802	6.173499724196028e-06
-1.12792	6.1731397164187645e-06
-1.12782	6.167380731773936e-06
-1.12782	6.167380731773936e-06
-1.12782	6.167380731773936e-06
-1.12782	6.167380731773936e-06
-1.12782	6.167380731773936e-06
-1.12762	6.160273657939429e-06
-1.12762	6.160273657939429e-06
-1.12752	6.156968605599015e-06
-1.12752	6.156968605599015e-06
-1.12732	6.151408170322821e-06
-1.12732	6.151408170322821e-06
-1.12732	6.151408170322821e-06
-1.12722	6.14926664722283e-06
-1.12722	6.14926664722283e-06
-1.12712	6.14350856637457e-06
-1.12712	6.14350856637457e-06
-1.12702	6.1417089816681754e-06
-1.12702	6.1417089816681754e-06
-1.12702	6.1417089816681754e-06
-1.12692	6.138469771284012e-06
-1.12682	6.134840700769414e-06
-1.12682	6.134840700769414e-06
-1.12682	6.134840700769414e-06
-1.12682	6.134840700769414e-06
-1.12672	6.131362031867176e-06
-1.12662	6.131362031867176e-06
-1.12652	6.12839256029592e-06
-1.12652	6.12839256029592e-06
-1.12642	5.407807870800516e-06
-1.12642	5.407807870800516e-06
-1.12632	6.1197551861904606e-06
-1.12632	6.1197551861904606e-06
-1.12632	6.1197551861904606e-06
-1.12622	6.11600025376847e-06
-1.12622	6.11600025376847e-06
-1.12602	6.108748567992577e-06
-1.12622	6.11600025376847e-06
-1.12602	6.108748567992577e-06
-1.12602	6.108748567992577e-06
-1.12592	6.1058989487644695e-06
-1.12582	6.105719501928532e-06
-1.12582	6.105719501928532e-06
-1.12582	6.105719501928532e-06
-1.12572	6.101592453669545e-06
-1.12562	6.097225428356284e-06
-1.12562	6.097225428356284e-06
-1.12552	6.0927028492203274e-06
-1.12552	6.0927028492203274e-06
-1.12542	5.380441745225446e-06
-1.12542	5.380441745225446e-06
-1.12542	5.380441745225446e-06
-1.12532	6.0880845626417485e-06
-1.12522	6.08333331895819e-06
-1.12522	6.08333331895819e-06
-1.12512	6.08333331895819e-06
-1.12512	6.08333331895819e-06
-1.12502	6.078007350810855e-06
-1.12492	6.075128354519837e-06
-1.12492	6.075128354519837e-06
-1.12492	6.075128354519837e-06
-1.12482	6.070629322859339e-06
-1.12482	6.070629322859339e-06
-1.12472	6.070629322859339e-06
-1.12472	6.070629322859339e-06
-1.12462	6.062814211838689e-06
-1.12462	6.062814211838689e-06
-1.12462	6.062814211838689e-06
-1.12462	6.062814211838689e-06
-1.12442	6.0573133651303005e-06
-1.12432	6.050799328146609e-06
-1.12442	6.0573133651303005e-06
-1.12442	6.0573133651303005e-06
-1.12432	6.050799328146609e-06
-1.12412	6.047296342005376e-06
-1.12412	6.047296342005376e-06
-1.12412	6.047296342005376e-06
-1.12402	6.0429772167730666e-06
-1.12402	6.0429772167730666e-06
-1.12392	6.039588562093364e-06
-1.12392	6.039588562093364e-06
-1.12382	6.036019297633148e-06
-1.12382	6.036019297633148e-06
-1.12382	6.036019297633148e-06
-1.12372	6.033380392762016e-06
-1.12362	6.02942135580588e-06
-1.12362	6.02942135580588e-06
-1.12352	6.02942135580588e-06
-1.12352	6.02942135580588e-06
-1.12352	6.02942135580588e-06
-1.12332	6.02114397673978e-06
-1.12332	6.02114397673978e-06
-1.12332	6.02114397673978e-06
-1.12322	6.017559881614033e-06
-1.12312	6.012086050368842e-06
-1.12312	6.012086050368842e-06
-1.12312	6.012086050368842e-06
-1.12312	6.012086050368842e-06
-1.12302	6.009063241525449e-06
-1.12302	6.009063241525449e-06
-1.12302	6.009063241525449e-06
-1.12302	6.009063241525449e-06
-1.12282	6.00574019540425e-06
-1.12282	6.00574019540425e-06
-1.12272	6.004228699082244e-06
-1.12262	6.0004139083244155e-06
-1.12262	6.0004139083244155e-06
-1.12252	5.995291323332025e-06
-1.12252	5.995291323332025e-06
-1.12252	5.995291323332025e-06
-1.12242	5.992352308590425e-06
-1.12242	5.992352308590425e-06
-1.12232	5.990552829331085e-06
-1.12222	5.987823551598518e-06
-1.12222	5.987823551598518e-06
-1.12212	5.9852438928712575e-06
-1.12212	5.9852438928712575e-06
-1.12202	5.9800918154706464e-06
-1.12202	5.9800918154706464e-06
-1.12202	5.9800918154706464e-06
-1.12192	5.97831632704121e-06
-1.12192	5.97831632704121e-06
-1.12182	5.976708590113199e-06
-1.12172	5.971142097106245e-06
-1.12172	5.971142097106245e-06
-1.12162	5.96880289211613e-06
-1.12162	5.96880289211613e-06
-1.12152	5.9657434927631006e-06
-1.12152	5.9657434927631006e-06
-1.12142	5.9579069566002164e-06
-1.12142	5.9579069566002164e-06
-1.12142	5.9579069566002164e-06
-1.12142	5.9579069566002164e-06
-1.12122	5.953483382581461e-06
-1.12122	5.953483382581461e-06
-1.12112	5.952763764885055e-06
-1.12112	5.952763764885055e-06
-1.12102	5.9491648063663834e-06
-1.12102	5.9491648063663834e-06
-1.12092	5.9455658478477095e-06
-1.12092	5.9455658478477095e-06
-1.12092	5.9455658478477095e-06
-1.12082	5.944216078370863e-06
-1.12082	5.944216078370863e-06
-1.12072	5.941876521005033e-06
-1.12062	5.935974563085316e-06
-1.12062	5.935974563085316e-06
-1.12062	5.935974563085316e-06
-1.12062	5.935974563085316e-06
-1.12052	5.93210543479272e-06
-1.12042	5.928362638711975e-06
-1.12042	5.928362638711975e-06
-1.12022	5.922712403852137e-06
-1.12022	5.922712403852137e-06
-1.12012	5.9214527601483796e-06
-1.12012	5.9214527601483796e-06
-1.12012	5.9214527601483796e-06
-1.12012	5.9214527601483796e-06
-1.12002	5.916293936767241e-06
-1.12002	5.916293936767241e-06
-1.11992	5.913934252714602e-06
-1.11982	5.907906306765549e-06
-1.11982	5.907906306765549e-06
-1.11982	5.907906306765549e-06
-1.11982	5.907906306765549e-06
-1.11962	5.9041778248830015e-06
-1.11962	5.9041778248830015e-06
-1.11952	5.9884689291333016e-06
-1.11952	5.9884689291333016e-06
-1.11942	5.898815036437515e-06
-1.11932	5.896439561533487e-06
-1.11932	5.896439561533487e-06
-1.11922	5.8932604726172225e-06
-1.11922	5.8932604726172225e-06
-1.11922	5.8932604726172225e-06
-1.11912	5.887982511548987e-06
-1.11912	5.887982511548987e-06
-1.11912	5.887982511548987e-06
-1.11902	5.886182564780214e-06
-1.11892	5.883693687595454e-06
-1.11892	5.883693687595454e-06
-1.11892	5.883693687595454e-06
-1.11882	5.880424544482544e-06
-1.11882	5.880424544482544e-06
-1.11872	5.87898500509296e-06
-1.11862	5.875746008502884e-06
-1.11852	5.87242295122793e-06
-1.11852	5.87242295122793e-06
-1.11852	5.87242295122793e-06
-1.11852	5.87242295122793e-06
-1.11842	5.867348101312784e-06
-1.11842	5.867348101312784e-06
-1.11832	5.864589281177633e-06
-1.11822	5.859166926103171e-06
-1.11822	5.859166926103171e-06
-1.11822	5.859166926103171e-06
-1.11822	5.859166926103171e-06
-1.11812	5.8567224953218625e-06
-1.11802	5.855051927699711e-06
-1.11792	5.852628679162215e-06
-1.11792	5.852628679162215e-06
-1.11782	5.851548918552622e-06
-1.11782	5.851548918552622e-06
-1.11772	5.847854010522753e-06
-1.11762	5.845874464273845e-06
-1.11772	5.847854010522753e-06
-1.11762	5.845874464273845e-06
-1.11762	5.845874464273845e-06
-1.11752	5.8416456469493e-06
-1.11752	5.8416456469493e-06
-1.11742	5.838964490685179e-06
-1.11742	5.838964490685179e-06
-1.11732	5.833577854037981e-06
-1.11732	5.833577854037981e-06
-1.11722	5.832894046861378e-06
-1.11722	5.832894046861378e-06
-1.11712	5.8292593480107215e-06
-1.11702	5.827160068133321e-06
-1.11702	5.827160068133321e-06
-1.11692	5.824580698074819e-06
-1.11692	5.824580698074819e-06
-1.11682	5.8221214594138134e-06
-1.11682	5.8221214594138134e-06
-1.11682	5.8221214594138134e-06
-1.11672	5.819242092284626e-06
-1.11672	5.819242092284626e-06
-1.11662	5.814383469133586e-06
-1.11662	5.814383469133586e-06
-1.11662	5.814383469133586e-06
-1.11662	5.814383469133586e-06
-1.11642	5.809704462739093e-06
-1.11642	5.809704462739093e-06
-1.11632	5.805745246295972e-06
-1.11632	5.805745246295972e-06
-1.11622	5.803226287878587e-06
-1.11612	5.8004435084262865e-06
-1.11612	5.8004435084262865e-06
-1.11602	5.795794977614011e-06
-1.11592	5.7909904424723386e-06
-1.11592	5.7909904424723386e-06
-1.11592	5.7909904424723386e-06
-1.11582	5.7909904424723386e-06
-1.11582	5.7909904424723386e-06
-1.11572	5.7872116730262205e-06
-1.11572	5.7872116730262205e-06
-1.11562	5.784294736957835e-06
-1.11562	5.784294736957835e-06
-1.11562	5.784294736957835e-06
-1.11552	5.783420579146994e-06
-1.11542	5.778514151029987e-06
-1.11532	5.776414797470209e-06
-1.11532	5.776414797470209e-06
-1.11532	5.776414797470209e-06
-1.11532	5.776414797470209e-06
-1.11522	5.773835475006099e-06
-1.11512	5.770296164096162e-06
-1.11512	5.770296164096162e-06
-1.11502	5.765293613096436e-06
-1.11502	5.765293613096436e-06
-1.11502	5.765293613096436e-06
-1.11502	5.765293613096436e-06
-1.11502	5.765293613096436e-06
-1.11482	5.761659022577025e-06
-1.11482	5.761659022577025e-06
-1.11482	5.761659022577025e-06
-1.11472	5.760219371705553e-06
-1.11452	5.7535733440486436e-06
-1.11452	5.7535733440486436e-06
-1.11452	5.7535733440486436e-06
-1.11452	5.7535733440486436e-06
-1.11442	5.751558424162343e-06
-1.11442	5.751558424162343e-06
-1.11432	5.746183500836922e-06
-1.11422	5.743544254535311e-06
-1.11422	5.743544254535311e-06
-1.11422	5.743544254535311e-06
-1.11412	5.742824342521569e-06
-1.11412	5.742824342521569e-06
-1.11402	5.7367779856299705e-06
-1.11402	5.7367779856299705e-06
-1.11392	5.735410555852234e-06
-1.11382	5.733227295246162e-06
-1.11382	5.733227295246162e-06
-1.11372	5.730707956474474e-06
-1.11362	5.729627771454544e-06
-1.11372	5.730707956474474e-06
-1.11362	5.729627771454544e-06
-1.11362	5.729627771454544e-06
-1.11352	5.724649726855083e-06
-1.11352	5.724649726855083e-06
-1.11342	5.717490903503178e-06
-1.11342	5.717490903503178e-06
-1.11342	5.717490903503178e-06
-1.11322	5.711633544134146e-06
-1.11322	5.711633544134146e-06
-1.11322	5.711633544134146e-06
-1.11312	5.711633544134146e-06
-1.11302	5.7089700397557916e-06
-1.11292	5.706045935756094e-06
-1.11292	5.706045935756094e-06
-1.11292	5.706045935756094e-06
-1.11292	5.706045935756094e-06
-1.11282	5.704435116318757e-06
-1.11272	5.700836668578136e-06
-1.11262	5.69631990460852e-06
-1.11262	5.69631990460852e-06
-1.11262	5.69631990460852e-06
-1.11262	5.69631990460852e-06
-1.11252	5.6947182571641486e-06
-1.11252	5.6947182571641486e-06
-1.11242	5.69027950101239e-06
-1.11242	5.69027950101239e-06
-1.11232	5.6865305956352855e-06
-1.11222	5.6860267899588e-06
-1.11212	5.683201726260713e-06
-1.11212	5.683201726260713e-06
-1.11212	5.683201726260713e-06
-1.11202	5.678463073104799e-06
-1.11202	5.678463073104799e-06
-1.11202	5.678463073104799e-06
-1.11192	5.678463073104799e-06
-1.11182	5.672524396664798e-06
-1.11182	5.672524396664798e-06
-1.11182	5.672524396664798e-06
-1.11182	5.672524396664798e-06
-1.11182	5.672524396664798e-06
-1.11162	5.666466360437918e-06
-1.11152	5.666466360437918e-06
-1.11152	5.666466360437918e-06
-1.11132	5.660096209132054e-06
-1.11132	5.660096209132054e-06
-1.11132	5.660096209132054e-06
-1.11132	5.660096209132054e-06
-1.11122	5.6576788381279585e-06
-1.11122	5.6576788381279585e-06
-1.11122	5.6576788381279585e-06
-1.11112	5.656149121678028e-06
-1.11122	5.6576788381279585e-06
-1.11102	5.652610578605393e-06
-1.11092	5.6504512493167455e-06
-1.11092	5.6504512493167455e-06
-1.11082	5.647781739937239e-06
-1.11082	5.647781739937239e-06
-1.11082	5.647781739937239e-06
-1.11072	5.6433129519383625e-06
-1.11062	5.638814545309007e-06
-1.11052	5.6368950624596495e-06
-1.11052	5.6368950624596495e-06
-1.11042	5.635695301068114e-06
-1.11052	5.6368950624596495e-06
-1.11042	5.635695301068114e-06
-1.11042	5.635695301068114e-06
-1.11032	5.633176007103729e-06
-1.11022	5.626775803596122e-06
-1.11022	5.626775803596122e-06
-1.11022	5.626775803596122e-06
-1.11022	5.626775803596122e-06
-1.11002	5.622498959357969e-06
-1.11002	5.622498959357969e-06
-1.11002	5.622498959357969e-06
-1.10992	5.620219951673307e-06
-1.10982	5.6184204723992126e-06
