pH	Corrected standard dev.
2.0	0.0007300706183717277
2.2	0.0004880986554261531
2.4	0.0015175924237006754
2.6	0.0010298887367515604
2.8	0.002659321667533243
3.0	0.002009151333000394
3.2	0.0018772730727561273
3.4	0.001181140579394218
3.6	0.009488054356535056
3.8	0.0017858678625334683
4.0	0.0020664252404319853
4.2	0.012072475184044404
4.4	0.0007152349782367991
4.6	0.002929018601590918
4.8	0.005067846800268855
5.0	0.004349157067172525
5.2	0.0039248955541534136
5.4	0.0024872418552002056
5.6	0.00039668691715513785
5.8	0.0006073234626849037
6.0	0.0011300405711567269
6.2	0.00036917091095077666
6.4	0.00276338151258902
6.6	0.0017065778221847469
6.8	0.006945972282921051
7.0	0.000769301716316534
7.2	0.006362104117673844
7.4	0.00381291498705037
7.6	0.002668286503249016
7.8	0.007035188973838546
8.0	0.00021422674399296544
8.2	0.004436212652669498
8.4	0.006434219189028064
8.6	0.0037948685312472444
8.8	0.0023045591487797965
9.0	0.0032796249509362287
9.2	0.00074780320298363
9.4	0.0016546279441743573
9.6	0.0020888036720251393
9.8	0.005037890015829809
10.0	0.003411077981153438
10.2	0.0028205273268581826
10.4	0.01724559950419097
10.6	0.0018858303555661915
10.8	0.005158371457866477
11.0	0.0029601158255415433
11.2	0.007937194157404893
11.4	0.004001149650598607
11.6	0.0011739844278937127
11.8	0.0026624781270299658
12.0	0.0030457449502779943
